Date,Asset,Close,Normalized_Index
2022-09-19,Gold,1666.199951171875,92.59752854090566
2022-09-20,Gold,1659.699951171875,92.2362970241885
2022-09-21,Gold,1664.5999755859375,92.50861137050279
2022-09-22,Gold,1670.800048828125,92.85317473373863
2022-09-23,Gold,1645.300048828125,91.43603570661743
2022-09-26,Gold,1623.300048828125,90.21340595772855
2022-09-27,Gold,1626.699951171875,90.40235240085518
2022-09-28,Gold,1660.4000244140625,92.2752029502021
2022-09-29,Gold,1658.5,92.16961084237266
2022-09-30,Gold,1662.4000244140625,92.386351109192
2022-10-03,Gold,1692.9000244140625,94.08136053378794
2022-10-04,Gold,1721.0999755859375,95.6485468619674
2022-10-05,Gold,1711.4000244140625,95.1094810044445
2022-10-06,Gold,1711.699951171875,95.12614915792584
2022-10-07,Gold,1700.5,94.50372218116051
2022-10-10,Gold,1667.300048828125,92.65866545550631
2022-10-11,Gold,1678.699951171875,93.29220453459253
2022-10-12,Gold,1670.300048828125,92.82538769399116
2022-10-13,Gold,1670.0,92.80871275656457
2022-10-14,Gold,1641.699951171875,91.23596359327941
2022-10-17,Gold,1657.0,92.08624972313024
2022-10-18,Gold,1649.0,91.64165708717064
2022-10-19,Gold,1627.5,90.44681437802925
2022-10-20,Gold,1630.800048828125,90.63021155394068
2022-10-21,Gold,1651.0,91.75280524616053
2022-10-24,Gold,1648.699951171875,91.62498214974406
2022-10-25,Gold,1652.800048828125,91.85284130282955
2022-10-26,Gold,1664.0,92.47526827959489
2022-10-27,Gold,1660.699951171875,92.29187110368345
2022-10-28,Gold,1639.5999755859375,91.11925938312908
2022-10-31,Gold,1635.9000244140625,90.91363800257587
2022-11-01,Gold,1645.0,91.41936076919085
2022-11-02,Gold,1645.699951171875,91.4582599112592
2022-11-03,Gold,1627.300048828125,90.43570227570835
2022-11-04,Gold,1672.5,92.94764795530193
2022-11-07,Gold,1676.5,93.16994427328173
2022-11-08,Gold,1712.0999755859375,95.14838014651286
2022-11-09,Gold,1710.0999755859375,95.03723198752296
2022-11-10,Gold,1750.300048828125,97.27131405358706
2022-11-11,Gold,1766.0,98.14382438807966
2022-11-14,Gold,1773.5999755859375,98.56618603545222
2022-11-15,Gold,1773.800048828125,98.57730492171835
2022-11-16,Gold,1773.0,98.5328429445443
2022-11-17,Gold,1760.800048828125,97.85484188828403
2022-11-18,Gold,1751.9000244140625,97.36023122398993
2022-11-21,Gold,1737.4000244140625,96.55440707131318
2022-11-22,Gold,1738.300048828125,96.60442509964767
2022-11-23,Gold,1744.9000244140625,96.9712126675253
2022-11-25,Gold,1753.300048828125,97.4380362920719
2022-11-28,Gold,1740.0999755859375,96.70445437237143
2022-11-29,Gold,1748.4000244140625,97.16572194575761
2022-11-30,Gold,1746.0,97.03234279818068
2022-12-01,Gold,1801.0999755859375,100.0944732215633
2022-12-02,Gold,1795.9000244140625,99.80549072176768
2022-12-05,Gold,1767.4000244140625,98.22162945616164
2022-12-06,Gold,1769.300048828125,98.32722156399109
2022-12-07,Gold,1785.5,99.22751893823116
2022-12-08,Gold,1788.699951171875,99.4053532790369
2022-12-09,Gold,1798.0999755859375,99.92775098307847
2022-12-12,Gold,1780.5,98.94964854075641
2022-12-13,Gold,1813.9000244140625,100.80582415267676
2022-12-14,Gold,1807.5,100.45014868712003
2022-12-15,Gold,1777.199951171875,98.76625136484498
2022-12-16,Gold,1790.0,99.47760229595843
2022-12-19,Gold,1787.699951171875,99.34977919954194
2022-12-20,Gold,1815.9000244140625,100.91697231166665
2022-12-21,Gold,1815.9000244140625,100.91697231166665
2022-12-22,Gold,1787.0,99.31088005747358
2022-12-23,Gold,1795.9000244140625,99.80549072176768
2022-12-27,Gold,1814.800048828125,100.85584218101127
2022-12-28,Gold,1807.9000244140625,100.47237967570706
2022-12-29,Gold,1819.5,101.11703764105941
2022-12-30,Gold,1819.699951171875,101.12814974338032
2023-01-03,Gold,1839.699951171875,102.23963133327929
2023-01-04,Gold,1852.800048828125,102.96765720181934
2023-01-05,Gold,1834.800048828125,101.96732377091024
2023-01-06,Gold,1864.199951171875,103.60119628090554
2023-01-09,Gold,1872.699951171875,104.0735759566126
2023-01-10,Gold,1871.5999755859375,104.01244582595722
2023-01-11,Gold,1874.5999755859375,104.17916806444205
2023-01-12,Gold,1895.5,105.34066768267553
2023-01-13,Gold,1918.4000244140625,106.61331545989891
2023-01-17,Gold,1907.199951171875,105.99088169918834
2023-01-18,Gold,1904.4000244140625,105.83527834696962
2023-01-19,Gold,1922.0999755859375,106.81893684045211
2023-01-20,Gold,1926.4000244140625,107.05790809585851
2023-01-23,Gold,1927.0999755859375,107.09680723792687
2023-01-24,Gold,1933.9000244140625,107.47471369207062
2023-01-25,Gold,1941.199951171875,107.88040040201659
2023-01-26,Gold,1929.0999755859375,107.20795539691676
2023-01-27,Gold,1928.5999755859375,107.18016835716928
2023-01-30,Gold,1922.9000244140625,106.86339881762619
2023-01-31,Gold,1929.5,107.23018638550379
2023-02-01,Gold,1927.800048828125,107.13571316394048
2023-02-02,Gold,1916.300048828125,106.49661124974857
2023-02-03,Gold,1862.9000244140625,103.52895404792926
2023-02-06,Gold,1866.199951171875,103.71234443989543
2023-02-07,Gold,1871.699951171875,104.01800187711765
2023-02-08,Gold,1877.4000244140625,104.33477820060601
2023-02-09,Gold,1866.199951171875,103.71234443989543
2023-02-10,Gold,1862.800048828125,103.52339799676882
2023-02-13,Gold,1851.9000244140625,102.91763917348482
2023-02-14,Gold,1854.0,103.03434338363515
2023-02-15,Gold,1834.199951171875,101.93397389605707
2023-02-16,Gold,1842.0,102.36745442969577
2023-02-17,Gold,1840.4000244140625,102.2785372592929
2023-02-21,Gold,1833.0,101.86728771424123
2023-02-22,Gold,1832.0,101.81171363474628
2023-02-23,Gold,1818.0,101.033676521817
2023-02-24,Gold,1808.800048828125,100.52239770404157
2023-02-27,Gold,1817.0,100.97810244232205
2023-02-28,Gold,1828.9000244140625,101.63943534510098
2023-03-01,Gold,1837.699951171875,102.1284831742894
2023-03-02,Gold,1833.5,101.89507475398871
2023-03-03,Gold,1847.699951171875,102.68422396923889
2023-03-06,Gold,1847.9000244140625,102.69534285550502
2023-03-07,Gold,1813.9000244140625,100.80582415267676
2023-03-08,Gold,1812.699951171875,100.73913118691567
2023-03-09,Gold,1829.300048828125,101.66166633368803
2023-03-10,Gold,1862.0,103.47893601959474
2023-03-13,Gold,1911.699951171875,106.2409650569156
2023-03-14,Gold,1906.199951171875,105.93530761969339
2023-03-15,Gold,1926.5999755859375,107.06902019817939
2023-03-16,Gold,1919.0,106.64665855080683
2023-03-17,Gold,1969.800048828125,109.46982450272833
2023-03-20,Gold,1979.199951171875,109.99221542282464
2023-03-21,Gold,1938.0,107.70256606121087
2023-03-22,Gold,1946.800048828125,108.1916206743445
2023-03-23,Gold,1993.800048828125,110.80360241060711
2023-03-24,Gold,1982.0999755859375,110.15338161014905
2023-03-27,Gold,1952.4000244140625,108.50283416272717
2023-03-28,Gold,1972.4000244140625,109.61431575262614
2023-03-29,Gold,1966.0999755859375,109.26419633822988
2023-03-30,Gold,1980.300048828125,110.05335233742531
2023-03-31,Gold,1969.0,109.42536252555428
2023-04-03,Gold,1983.9000244140625,110.25341766681807
2023-04-04,Gold,2022.199951171875,112.38190084110747
2023-04-05,Gold,2020.9000244140625,112.30965860813117
2023-04-06,Gold,2011.9000244140625,111.80949189267663
2023-04-10,Gold,1989.0999755859375,110.5424001666137
2023-04-11,Gold,2004.800048828125,111.41491728505156
2023-04-12,Gold,2010.9000244140625,111.75391781318169
2023-04-13,Gold,2041.300048828125,113.44337118661718
2023-04-14,Gold,2002.199951171875,111.27041925120848
2023-04-17,Gold,1994.199951171875,110.82582661524889
2023-04-18,Gold,2007.4000244140625,111.55940853494937
2023-04-19,Gold,1995.199951171875,110.88140069474383
2023-04-20,Gold,2007.5999755859375,111.57052063727025
2023-04-21,Gold,1979.5,110.00889036025123
2023-04-24,Gold,1989.0999755859375,110.5424001666137
2023-04-25,Gold,1994.0,110.81471451292799
2023-04-26,Gold,1985.699951171875,110.35344693954181
2023-04-27,Gold,1989.9000244140625,110.58686214378774
2023-04-28,Gold,1990.0999755859375,110.59797424610865
2023-05-01,Gold,1983.4000244140625,110.22563062707059
2023-05-02,Gold,2014.300048828125,111.94287104025355
2023-05-03,Gold,2028.5999755859375,112.73757630666417
2023-05-04,Gold,2048.0,113.81571480565522
2023-05-05,Gold,2017.4000244140625,112.11514932989886
2023-05-08,Gold,2026.300048828125,112.60975999419294
2023-05-09,Gold,2036.199951171875,113.15993795403674
2023-05-10,Gold,2030.5,112.84316841449362
2023-05-11,Gold,2014.699951171875,111.96509524489532
2023-05-12,Gold,2014.5,111.95398314257446
2023-05-15,Gold,2018.0,112.14849242080678
2023-05-16,Gold,1988.4000244140625,110.50350102454533
2023-05-17,Gold,1980.699951171875,110.07557654206708
2023-05-18,Gold,1956.5,108.73068653186742
2023-05-19,Gold,1978.699951171875,109.96442838307718
2023-05-22,Gold,1974.800048828125,109.74769490020309
2023-05-23,Gold,1972.4000244140625,109.61431575262614
2023-05-24,Gold,1962.800048828125,109.08080594626368
2023-05-25,Gold,1943.0999755859375,107.98599250984604
2023-05-26,Gold,1944.0999755859375,108.04156658934099
2023-05-30,Gold,1958.0,108.81404765110985
2023-05-31,Gold,1963.9000244140625,109.1419360769191
2023-06-01,Gold,1978.0,109.92552924100882
2023-06-02,Gold,1952.4000244140625,108.50283416272717
2023-06-05,Gold,1958.0,108.81404765110985
2023-06-06,Gold,1965.5,109.23085324732196
2023-06-07,Gold,1942.699951171875,107.96376152125902
2023-06-08,Gold,1963.5999755859375,109.12526113949251
2023-06-09,Gold,1962.199951171875,109.04745607141054
2023-06-12,Gold,1955.300048828125,108.66400035005157
2023-06-13,Gold,1944.5999755859375,108.06935362908847
2023-06-14,Gold,1955.300048828125,108.66400035005157
2023-06-15,Gold,1957.800048828125,108.80293554878895
2023-06-16,Gold,1958.4000244140625,108.83627863969687
2023-06-20,Gold,1935.5,107.56363086247349
2023-06-21,Gold,1933.300048828125,107.4413706011627
2023-06-22,Gold,1912.699951171875,106.29653913641054
2023-06-23,Gold,1919.0999755859375,106.65221460196727
2023-06-26,Gold,1923.699951171875,106.90785401085499
2023-06-27,Gold,1914.0,106.36878815333208
2023-06-28,Gold,1912.300048828125,106.27431493176877
2023-06-29,Gold,1909.199951171875,106.10202985817823
2023-06-30,Gold,1921.0999755859375,106.76336276095716
2023-07-03,Gold,1921.699951171875,106.7967058518651
2023-07-05,Gold,1919.5999755859375,106.68000164171477
2023-07-06,Gold,1908.699951171875,106.07424281843076
2023-07-07,Gold,1926.199951171875,107.04678920959236
2023-07-10,Gold,1925.0,106.98010302777652
2023-07-11,Gold,1931.300048828125,107.33022244217281
2023-07-12,Gold,1956.199951171875,108.71401159444083
2023-07-13,Gold,1959.199951171875,108.88073383292567
2023-07-14,Gold,1960.0999755859375,108.93075186126018
2023-07-17,Gold,1952.4000244140625,108.50283416272717
2023-07-18,Gold,1977.199951171875,109.88106726383475
2023-07-19,Gold,1977.5,109.89774220126134
2023-07-20,Gold,1968.300048828125,109.3864633834859
2023-07-21,Gold,1964.300048828125,109.1641670655061
2023-07-24,Gold,1960.300048828125,108.94187074752632
2023-07-25,Gold,1962.0999755859375,109.04190002025007
2023-07-26,Gold,1968.9000244140625,109.41980647439382
2023-07-27,Gold,1945.4000244140625,108.11381560626255
2023-07-28,Gold,1960.4000244140625,108.94742679868676
2023-07-31,Gold,1970.5,109.50872364479669
2023-08-01,Gold,1940.699951171875,107.85261336226912
2023-08-02,Gold,1937.4000244140625,107.66922297030294
2023-08-03,Gold,1932.0,107.36912158424117
2023-08-04,Gold,1939.5999755859375,107.79148323161374
2023-08-07,Gold,1933.5,107.4524827034836
2023-08-08,Gold,1924.0999755859375,106.93008499944202
2023-08-09,Gold,1915.4000244140625,106.44659322141408
2023-08-10,Gold,1914.4000244140625,106.3910191419191
2023-08-11,Gold,1912.9000244140625,106.3076580226767
2023-08-14,Gold,1910.5999755859375,106.17983492626021
2023-08-15,Gold,1902.5,105.7296862391402
2023-08-16,Gold,1896.0999755859375,105.37401077358346
2023-08-17,Gold,1884.0999755859375,104.70712181964407
2023-08-18,Gold,1886.0999755859375,104.81826997863396
2023-08-21,Gold,1893.300048828125,105.21840742136474
2023-08-22,Gold,1896.4000244140625,105.39068571101005
2023-08-23,Gold,1918.5,106.61887151105935
2023-08-24,Gold,1918.199951171875,106.60219657363277
2023-08-25,Gold,1911.0999755859375,106.20762196600768
2023-08-28,Gold,1917.9000244140625,106.58552842015143
2023-08-29,Gold,1936.5,107.61920494196843
2023-08-30,Gold,1944.300048828125,108.05268547560713
2023-08-31,Gold,1938.199951171875,107.71367816353174
2023-09-01,Gold,1939.800048828125,107.80260211787987
2023-09-05,Gold,1926.199951171875,107.04678920959236
2023-09-06,Gold,1918.0999755859375,106.59664052247233
2023-09-07,Gold,1917.5,106.56329743156441
2023-09-08,Gold,1918.4000244140625,106.61331545989891
2023-09-11,Gold,1923.300048828125,106.88562980621322
2023-09-12,Gold,1911.300048828125,106.21874085227383
2023-09-13,Gold,1909.0999755859375,106.09647380701779
2023-09-14,Gold,1910.0,106.1464918353523
2023-09-15,Gold,1923.699951171875,106.90785401085499
2023-09-18,Gold,1931.5,107.34133454449368
2023-09-19,Gold,1932.0,107.36912158424117
2023-09-20,Gold,1945.5999755859375,108.12492770858341
2023-09-21,Gold,1919.199951171875,106.65777065312771
2023-09-22,Gold,1925.4000244140625,107.00233401636356
2023-09-25,Gold,1916.5999755859375,106.5132794032299
2023-09-26,Gold,1900.4000244140625,105.61298202898983
2023-09-27,Gold,1871.5999755859375,104.01244582595722
2023-09-28,Gold,1860.4000244140625,103.39001884919188
2023-09-29,Gold,1848.0999755859375,102.70645495782591
2023-10-02,Gold,1830.0,101.70056547575639
2023-10-03,Gold,1824.5999755859375,101.40046408969461
2023-10-04,Gold,1818.5,101.06146356156447
2023-10-05,Gold,1816.5999755859375,100.95587145373501
2023-10-06,Gold,1830.199951171875,101.71167757807726
2023-10-09,Gold,1849.5,102.78426002590788
2023-10-10,Gold,1861.0,103.4233619400998
2023-10-11,Gold,1872.800048828125,104.07913879171831
2023-10-12,Gold,1869.300048828125,103.88462951348598
2023-10-13,Gold,1927.4000244140625,107.11348217535345
2023-10-16,Gold,1921.0999755859375,106.76336276095716
2023-10-17,Gold,1922.699951171875,106.85227993136004
2023-10-18,Gold,1955.300048828125,108.66400035005157
2023-10-19,Gold,1968.4000244140625,109.39201943464636
2023-10-20,Gold,1982.5,110.17561259873607
2023-10-23,Gold,1976.300048828125,109.8310560194455
2023-10-24,Gold,1975.0,109.75880700252397
2023-10-25,Gold,1984.0999755859375,110.26452976913895
2023-10-26,Gold,1987.199951171875,110.43680805878424
2023-10-27,Gold,1988.5999755859375,110.51461312686621
2023-10-30,Gold,1996.199951171875,110.93697477423878
2023-10-31,Gold,1985.199951171875,110.32565989979435
2023-11-01,Gold,1978.800048828125,109.96999121818287
2023-11-02,Gold,1985.5999755859375,110.34789088838137
2023-11-03,Gold,1991.5,110.67577931419062
2023-11-06,Gold,1981.5999755859375,110.12559457040159
2023-11-07,Gold,1966.800048828125,109.30310226424349
2023-11-08,Gold,1951.5,108.45281613439266
2023-11-09,Gold,1964.199951171875,109.15860423040043
2023-11-10,Gold,1932.5999755859375,107.40246467514909
2023-11-13,Gold,1945.5,108.11937165742297
2023-11-14,Gold,1961.800048828125,109.02523186676873
2023-11-15,Gold,1960.0999755859375,108.93075186126018
2023-11-16,Gold,1983.9000244140625,110.25341766681807
2023-11-17,Gold,1981.5999755859375,110.12559457040159
2023-11-20,Gold,1977.699951171875,109.90885430358223
2023-11-21,Gold,1999.300048828125,111.10925984782934
2023-11-22,Gold,1991.4000244140625,110.67022326303018
2023-11-24,Gold,2002.199951171875,111.27041925120848
2023-11-27,Gold,2011.800048828125,111.80393584151618
2023-11-28,Gold,2039.699951171875,113.35444723226907
2023-11-29,Gold,2047.0999755859375,113.76569677732074
2023-11-30,Gold,2038.0999755859375,113.26553006186619
2023-12-01,Gold,2071.0,115.09391863403906
2023-12-04,Gold,2024.0999755859375,112.48749294893689
2023-12-05,Gold,2018.5,112.17627946055424
2023-12-06,Gold,2030.5,112.84316841449362
2023-12-07,Gold,2029.9000244140625,112.8098253235857
2023-12-08,Gold,1998.300048828125,111.05368576833436
2023-12-11,Gold,1978.0,109.92552924100882
2023-12-12,Gold,1977.800048828125,109.91441713868792
2023-12-13,Gold,1982.300048828125,110.1645004964152
2023-12-14,Gold,2030.199951171875,112.82649347706703
2023-12-15,Gold,2021.0999755859375,112.32077071045205
2023-12-18,Gold,2026.300048828125,112.60975999419294
2023-12-19,Gold,2038.4000244140625,113.28220499929277
2023-12-20,Gold,2034.5,113.06546473247343
2023-12-21,Gold,2039.0999755859375,113.32110414136113
2023-12-22,Gold,2057.10009765625,114.32144435621548
2023-12-26,Gold,2058.199951171875,114.38256770292561
2023-12-27,Gold,2081.89990234375,115.69967067337781
2023-12-28,Gold,2073.89990234375,115.25507803741822
2023-12-29,Gold,2062.39990234375,114.61597612322629
2024-01-02,Gold,2064.39990234375,114.72712428221618
2024-01-03,Gold,2034.199951171875,113.04878979504684
2024-01-04,Gold,2042.300048828125,113.49894526611213
2024-01-05,Gold,2042.4000244140625,113.50450131727257
2024-01-08,Gold,2026.5999755859375,112.62642814767428
2024-01-09,Gold,2026.4000244140625,112.6153160453534
2024-01-10,Gold,2021.699951171875,112.35411380135997
2024-01-11,Gold,2014.300048828125,111.94287104025355
2024-01-12,Gold,2046.699951171875,113.74346578873369
2024-01-16,Gold,2026.0,112.59308505676636
2024-01-17,Gold,2002.5999755859375,111.2926502397955
2024-01-18,Gold,2018.5999755859375,112.18183551171468
2024-01-19,Gold,2026.5,112.62087209651384
2024-01-22,Gold,2019.800048828125,112.24852847747577
2024-01-23,Gold,2023.699951171875,112.46526196034988
2024-01-24,Gold,2013.9000244140625,111.92064005166654
2024-01-25,Gold,2016.9000244140625,112.08736229015138
2024-01-26,Gold,2016.800048828125,112.08180623899094
2024-01-29,Gold,2025.199951171875,112.5486230795923
2024-01-30,Gold,2031.5,112.89874249398856
2024-01-31,Gold,2048.39990234375,113.83793901029702
2024-02-01,Gold,2053.0,114.09358520312998
2024-02-02,Gold,2036.0999755859375,113.1543819028763
2024-02-05,Gold,2025.699951171875,112.57641011933977
2024-02-06,Gold,2034.5,113.06546473247343
2024-02-07,Gold,2035.199951171875,113.10436387454179
2024-02-08,Gold,2032.199951171875,112.93764163605695
2024-02-09,Gold,2023.300048828125,112.4430377557081
2024-02-12,Gold,2018.199951171875,112.15960452312765
2024-02-13,Gold,1992.9000244140625,110.7535843822726
2024-02-14,Gold,1990.300048828125,110.6090931323748
2024-02-15,Gold,2002.0999755859375,111.26486320004803
2024-02-16,Gold,2011.5,111.78726090408959
2024-02-20,Gold,2027.5,112.67644617600878
2024-02-21,Gold,2022.300048828125,112.38746367621314
2024-02-22,Gold,2019.699951171875,112.24296564237008
2024-02-23,Gold,2038.5999755859375,113.29331710161365
2024-02-26,Gold,2028.5,112.73202025550373
2024-02-27,Gold,2034.0,113.03767769272595
2024-02-28,Gold,2033.0,112.982103613231
2024-02-29,Gold,2045.699951171875,113.68789170923874
2024-03-01,Gold,2086.89990234375,115.97754107085254
2024-03-04,Gold,2117.699951171875,117.68922543287508
